homeid,feat_yrbuilt,feat_nrooms,feat_nbed,feat_nbath,feat_sqft,feat_proptype,feat_basement,feat_stories,feat_solar,feat_nsales
04997,1734,8,7,6.5,4500,MultiFam,yes,multiple,no,2
07647,2024,10,3,4.0,4470,Condominium,no,single,no,0
08202,1692,13,2,3.0,3985,SingleFam,no,single,no,2
05573,2024,8,2,6.0,2079,SingleFam,no,single,no,3
04612,2024,3,2,7.5,500,MultiFam,yes,multiple,no,2
02628,2024,12,2,3.0,6597,MultiFam,yes,multiple,no,0
06752,1895,11,5,1.0,2421,SingleFam,no,single,no,1
06692,1884,17,2,8.0,3633,SingleFam,no,single,no,2
09772,1762,3,3,2.0,8704,SingleFam,no,single,no,0
02765,2024,4,3,2.5,4955,MultiFam,no,multiple,no,0
00898,2024,15,2,5.0,4552,MultiFam,no,single,no,0
09187,2024,16,3,9.5,9892,MultiFam,yes,multiple,no,1
08439,2024,11,4,5.0,3879,Condominium,no,single,no,0
02643,1412,8,3,3.5,3709,Condominium,no,single,no,0
01706,1710,11,2,4.5,2555,Condominium,no,multiple,no,2
04898,1777,8,5,3.5,500,SingleFam,no,multiple,no,3
04458,2024,5,2,3.0,500,Condominium,no,single,no,0
02150,1690,8,3,4.5,852,Condominium,no,single,no,1
00390,1766,13,2,4.5,5303,Condominium,no,single,no,1
02200,1937,17,5,5.0,6521,Condominium,no,single,no,1
00723,1721,12,3,6.5,5826,SingleFam,no,single,no,1
05643,1983,13,2,3.0,6471,SingleFam,no,single,no,1
00404,2024,4,2,1.0,1030,SingleFam,no,multiple,no,2
07882,2024,7,4,1.0,3297,SingleFam,no,single,no,1
01111,1453,9,3,4.5,1721,MultiFam,no,multiple,no,0
05222,1526,8,10,6.5,8282,SingleFam,no,single,no,1
05851,2024,9,4,2.5,5022,Condominium,no,single,no,1
07752,1618,8,3,6.5,5115,SingleFam,no,single,no,0
06502,1594,17,4,3.5,500,SingleFam,yes,multiple,no,1
03186,1476,4,3,1.0,537,SingleFam,yes,single,no,0
03163,1940,12,4,12.0,4189,MultiFam,no,multiple,no,1
04111,1520,5,9,3.0,4424,SingleFam,no,multiple,no,1
08717,2024,10,2,5.5,5666,SingleFam,no,single,no,2
03523,2024,13,2,5.5,8281,SingleFam,no,multiple,no,1
00151,2024,8,2,1.0,2761,Condominium,no,single,no,2
04437,2024,3,3,4.5,956,SingleFam,no,multiple,no,3
07754,2024,14,2,1.0,5832,MultiFam,yes,multiple,no,2
07285,1632,8,3,1.0,2445,SingleFam,yes,multiple,no,1
04832,1759,8,2,4.0,1058,Condominium,no,single,no,1
01821,2024,20,2,6.5,4092,SingleFam,no,single,no,0
08834,1875,10,7,1.0,3387,Condominium,no,single,no,1
09380,1822,15,6,9.0,11420,SingleFam,no,multiple,no,1
01493,2024,7,3,4.5,4555,Condominium,no,single,no,2
04290,1912,7,6,2.0,1846,SingleFam,no,single,no,2
06260,1741,6,4,3.5,500,Condominium,no,single,no,1
04767,1636,3,2,1.5,752,SingleFam,no,single,no,1
07773,1913,11,2,7.0,4618,Condominium,no,single,no,1
07670,2024,9,3,9.5,500,SingleFam,no,single,no,0
02689,1698,21,6,4.5,8376,MultiFam,no,multiple,no,1
08168,1758,12,8,4.5,5933,SingleFam,no,single,no,2
07796,1472,3,6,5.5,4394,SingleFam,no,multiple,no,1
06379,2024,17,9,7.25,9018,Condominium,no,multiple,no,1
00518,2024,10,4,9.0,3057,SingleFam,no,single,no,3
08830,2024,6,6,8.5,1645,SingleFam,no,single,no,2
07635,2024,22,12,1.0,11871,Condominium,no,multiple,no,1
05233,2024,11,4,1.0,3375,SingleFam,no,single,no,2
09551,2024,11,4,6.5,1043,SingleFam,no,single,no,1
02288,1699,5,2,1.0,2746,Condominium,no,single,no,4
03618,2024,11,2,2.5,1068,Condominium,no,single,no,1
05019,1876,11,2,5.5,7790,SingleFam,no,single,no,1
03184,1652,5,5,6.5,5226,SingleFam,no,single,no,1
04406,2024,3,2,3.0,1375,Condominium,no,single,no,1
05127,1753,9,2,3.5,4669,Condominium,no,single,no,1
08430,2024,9,3,8.5,6865,SingleFam,no,multiple,no,0
09395,1959,6,3,7.5,613,SingleFam,no,single,no,2
07650,1545,3,3,7.0,3902,Condominium,no,single,no,2
01674,1654,10,2,4.5,7541,SingleFam,no,single,no,1
09595,1997,18,3,2.5,500,MultiFam,yes,single,no,0
05781,1392,12,2,2.5,1486,SingleFam,no,multiple,no,0
06352,1996,20,5,3.5,5163,SingleFam,no,single,no,1
02601,2024,3,8,3.5,2414,Condominium,no,single,no,2
06661,1808,16,7,4.0,694,SingleFam,no,single,no,1
00774,2024,10,4,1.0,3582,Condominium,no,single,no,2
00355,2024,12,2,9.0,8004,SingleFam,no,single,no,1
01536,1981,11,11,6.0,7769,MultiFam,no,multiple,no,2
03868,1866,3,5,6.5,500,Condominium,no,single,no,5
05518,2024,9,2,1.0,500,SingleFam,no,single,no,1
06056,2024,3,2,2.5,500,SingleFam,no,multiple,no,0
02693,1860,17,2,1.5,4436,SingleFam,no,single,no,1
01037,1818,23,2,3.0,628,SingleFam,no,multiple,no,2
09031,2024,9,2,8.0,2648,SingleFam,no,single,no,1
02607,1755,3,7,1.0,500,SingleFam,no,single,no,1
03320,1929,7,2,2.5,3382,SingleFam,no,multiple,yes,0
01553,1934,8,6,1.5,2007,SingleFam,no,single,no,1
08906,1776,28,6,7.25,15046,Condominium,no,multiple,no,2
02986,1715,3,4,1.0,6347,SingleFam,no,single,no,2
04178,1980,7,5,4.5,1998,SingleFam,yes,single,no,1
01251,1710,14,4,8.5,8314,SingleFam,no,multiple,no,0
03079,2024,11,2,3.0,500,SingleFam,no,single,no,0
05709,1975,6,4,8.0,10628,SingleFam,no,single,yes,4
09668,1967,12,6,3.5,4031,SingleFam,no,single,no,1
07955,1603,11,5,4.0,6001,SingleFam,yes,multiple,no,1
06130,1937,5,5,1.5,5930,Condominium,no,single,no,0
00385,2024,9,2,5.0,500,SingleFam,no,single,no,1
09469,1875,13,2,5.5,9550,MultiFam,yes,multiple,no,0
02467,1942,7,3,7.0,7063,MultiFam,yes,multiple,no,1
06552,1870,22,3,9.5,8109,SingleFam,no,multiple,no,6
03151,1383,6,7,1.0,1074,SingleFam,no,single,no,1
07954,2024,6,5,6.0,7153,SingleFam,no,single,no,1
03105,2012,14,2,2.5,2189,Condominium,no,single,no,1
00680,1781,16,2,4.5,7189,SingleFam,yes,multiple,no,2
08725,1785,3,4,2.0,3875,SingleFam,yes,single,no,1
07072,2024,5,2,5.0,3148,Condominium,no,single,no,1
08400,2024,12,6,6.0,5455,Condominium,no,single,no,1
08219,1474,7,2,2.0,2346,Condominium,no,single,no,0
09993,2024,12,2,5.5,4146,Condominium,no,single,no,1
04910,1939,3,5,3.0,1966,Condominium,no,single,no,1
04540,2024,13,3,2.5,500,SingleFam,no,single,no,1
06006,2024,6,7,3.5,1143,SingleFam,no,single,no,0
08257,1830,7,5,1.0,500,SingleFam,no,multiple,no,1
00026,1900,18,2,4.5,7497,SingleFam,no,multiple,no,1
00078,1943,10,5,1.0,3613,Condominium,no,single,no,0
07224,1995,10,2,5.0,8420,MultiFam,yes,single,no,1
00793,1736,9,2,1.0,2733,SingleFam,no,multiple,no,1
07351,1795,15,2,8.5,500,Condominium,no,multiple,no,1
00490,1578,21,7,5.0,500,SingleFam,no,single,no,0
06031,1981,18,3,5.5,7240,SingleFam,no,single,no,2
00343,1981,10,3,3.0,500,SingleFam,no,single,no,0
00318,1912,13,2,2.5,3434,SingleFam,no,single,no,0
08634,1835,15,8,1.0,500,SingleFam,no,single,no,2
00089,1829,7,3,5.5,8215,MultiFam,no,single,no,1
04339,1565,12,4,1.0,2290,SingleFam,yes,single,no,4
01229,2024,4,6,1.0,4668,SingleFam,no,multiple,no,1
00927,1600,4,6,2.5,2718,SingleFam,no,single,no,2
02417,1664,18,2,5.0,500,SingleFam,no,single,no,1
00638,1946,12,2,4.0,9934,Condominium,no,single,no,1
02342,1521,6,2,2.5,4086,SingleFam,no,single,no,1
04860,1800,15,4,6.0,4696,SingleFam,yes,multiple,no,1
