homeid,target_homevalue
04997,918856
07647,3085249
08202,2517285
05573,3321859
04612,627598
02628,4569457
06752,1135150
06692,908401
09772,609444
02765,2974711
00898,2625835
09187,4377383
08439,507132
02643,4181617
01706,3284777
04898,2468193
04458,4115038
02150,3405881
00390,4057420
02200,1160130
00723,3622119
05643,2073688
00404,3618531
07882,345612
01111,2816874
05222,486393
05851,801703
07752,2563888
06502,3998580
03186,3937500
03163,3767908
04111,4931010
08717,660764
03523,2432238
00151,1091471
04437,2120814
07754,3112054
07285,1513525
04832,1661683
01821,3611479
08834,388405
09380,3506113
01493,1429735
04290,324216
06260,3867974
04767,1874281
07773,4048481
07670,3150639
02689,31366
08168,2964290
07796,3076346
06379,4650692
00518,2091475
08830,2145093
07635,1979650
05233,1774105
09551,2980391
02288,4656456
03618,3006217
05019,3233983
03184,2569748
04406,3451110
05127,3510855
08430,1956787
09395,565597
07650,3232014
01674,3362121
09595,3198149
05781,2359731
06352,4123762
02601,2826073
06661,3871332
00774,4055772
00355,2331665
01536,4852650
03868,124824
05518,3071281
06056,3403827
02693,3303688
01037,3696460
09031,2537129
02607,507942
03320,1834637
01553,2061253
08906,1574413
02986,3165696
04178,1935966
01251,3398174
03079,3626058
05709,3249780
09668,1957876
07955,4568000
06130,805750
00385,3159648
09469,2997469
02467,1566912
06552,1852326
03151,4545125
07954,4412623
03105,4277985
00680,2083650
08725,3403497
07072,585721
08400,3612566
08219,4625844
09993,3138074
04910,2337459
04540,4953419
06006,2245067
08257,1243009
00026,3054577
00078,2038818
07224,1362956
00793,1821426
07351,814943
00490,960147
06031,4359827
00343,907269
00318,4596285
08634,451603
00089,4976640
04339,4304894
01229,4298954
00927,4867596
02417,1780987
00638,4010036
02342,1320552
04860,3898505
07501,580126
04878,1044918
00663,2994565
05190,100014
01619,1700579
02840,3752107
00978,2611980
01795,4532671
09011,1361937
09161,1784004
09972,2174402
07131,1641586
00036,2002735
07321,2068455
07140,4132682
06651,4948225
09375,1875383
03674,2056952
00795,2971045
01011,1713505
03696,4729104
01624,691977
01537,4742881
05677,1823654
00057,3322148
08932,1658650
09793,3038111
07813,834256
08629,4909798
01709,2131578
03456,455771
03737,1808543
04275,1579128
04149,1750912
08511,266206
03350,773264
09813,2893998
09468,1353107
03462,1588335
05914,1530263
09079,2991693
01390,1116710
00826,1915159
03703,3828469
07132,4507375
03614,2459453
00119,4412878
05383,699037
03036,81521
06038,3304360
08635,4673168
04099,976870
04799,1742680
07017,3480011
07523,2278351
03474,2846338
08589,1865809
02005,1529072
04122,1961162
02882,751716
08217,3556195
04883,2864739
00863,792283
02107,3523981
09067,4728295
02616,4355952
03358,1321901
02856,1383586
04462,1192563
02178,3820342
07928,617361
06870,3798759
